game_id,play_id,tgt_nfl_id,caught,week,tgt_name,pass_length,sep_score_air_blend,last_sep,tgt_pos,delta_per_s,delta,first_sep,pass_result,n_defenders_r1,closing_rate_last,sep_at_arrival,n_defenders_r2,contested_severity_25,route_of_targeted_receiver_ANGLE,route_of_targeted_receiver_CORNER,route_of_targeted_receiver_CROSS,route_of_targeted_receiver_FLAT,route_of_targeted_receiver_GO,route_of_targeted_receiver_HITCH,route_of_targeted_receiver_IN,route_of_targeted_receiver_OUT,route_of_targeted_receiver_POST,route_of_targeted_receiver_SCREEN,route_of_targeted_receiver_SLANT,route_of_targeted_receiver_WHEEL,route_of_targeted_receiver_nan,xcatch_prob,xcatch_25,xcatch_off_surprise,xcatch_def_surprise,xcatch_surprise,xcatch_surprise_25_25
2023103000,586,44930,1,8,Josh Reynolds,13,2.8000000000000003,0.6937578828380908,WR,-2.1184476573029545,-2.1184476573029545,2.8122055401410453,C,1,2.1934795,0.6937562,1,24,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3034525471451775,8,0.6965474528548226,0.0,0.6965474528548226,17
2023103000,627,41282,0,8,Davante Adams,26,13.600000000000001,2.2658552469211344,WR,0.2574563218178457,0.5149126436356914,1.750942603285443,IN,0,2.4918537,1.2745585,1,17,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3057880926489118,8,0.0,0.3057880926489118,0.3057880926489118,8
2023103000,829,47932,0,8,Hunter Renfrow,27,17.0,1.5508062419270845,WR,0.3818471756278772,0.687324916130179,0.8634813257969055,I,0,0.12189925,1.5508062,1,12,False,False,False,False,False,True,False,False,False,False,False,False,False,0.24710000868850027,6,0.0,0.24710000868850027,0.24710000868850027,6
2023103000,1287,53541,1,8,Amon-Ra St. Brown,18,20.0,12.272000651890467,WR,5.585210003384031,6.702252004060837,5.5697486478296305,C,0,8.214294,5.7984314,0,5,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8122695705054703,20,0.18773042949452967,0.0,0.18773042949452967,5
2023103000,1357,53541,1,8,Amon-Ra St. Brown,16,21.6,6.1386154790799505,WR,1.646285464211591,1.8109140106327501,4.3277014684472,C,0,0.0,6.138612,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5807661793707826,15,0.41923382062921744,0.0,0.41923382062921744,10
2023103000,1829,54477,1,8,Jameson Williams,18,17.0,5.213837358414627,WR,0.4596286966077008,0.4596286966077008,4.754208661806926,C,0,0.71722746,5.2138367,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5716239479504133,14,0.42837605204958673,0.0,0.42837605204958673,11
2023103000,2070,55899,1,8,Sam LaPorta,12,20.2,8.762083085659485,TE,7.699120147264207,6.159296117811365,2.6027869678481204,C,0,7.589765,1.9170831,1,21,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6995924262754833,17,0.30040757372451665,0.0,0.30040757372451665,8
2023103000,2249,41282,0,8,Davante Adams,21,19.8,2.444688119167759,WR,1.076735313038102,1.2920823756457225,1.1526057435220365,I,0,0.0,2.4446874,0,7,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4520575837589341,11,0.0,0.4520575837589341,0.4520575837589341,11
2023103000,2551,53541,1,8,Amon-Ra St. Brown,11,19.6,2.843448610402516,WR,0.9529433592604178,0.8576490233343761,1.98579958706814,C,0,0.0,2.8434489,0,7,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5609383252652893,14,0.4390616747347107,0.0,0.4390616747347107,11
2023103000,3036,55900,1,8,Michael Mayer,17,5.0,0.8000624975587893,TE,-1.2638108281984681,-1.5165729938381616,2.316635491396951,C,1,1.182812,0.8000645,1,22,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2554773759740668,6,0.7445226240259333,0.0,0.7445226240259333,19
2023103000,3085,55900,0,8,Michael Mayer,16,11.0,0.6841052550594832,TE,-0.3009365489834801,-0.33103020388182813,1.0151354589413113,I,1,0.3671433,0.6841072,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2153259631021862,5,0.0,0.2153259631021862,0.2153259631021862,5
2023103000,3536,41282,0,8,Davante Adams,33,21.6,2.23886131772381,WR,1.6812772433457845,1.6812772433457845,0.5575840743780254,I,0,0.0,2.2388604,0,5,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3301714818004949,8,0.0,0.3301714818004949,0.3301714818004949,8
2023103000,3593,48097,1,8,Jakobi Meyers,18,2.6,7.390189442768027,WR,-2.1857724626976194,-2.6229269552371433,10.01311639800517,C,0,3.5472012,7.3279705,0,2,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7473554652666392,19,0.2526445347333608,0.0,0.2526445347333608,6
2023103000,3950,41282,0,8,Davante Adams,40,23.400000000000002,9.341541628660654,WR,2.3359204935369817,6.774169431257247,2.567372197403406,I,0,0.0,9.34154,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0.44919971734225833,11,0.0,0.44919971734225833,0.44919971734225833,11
2023110200,262,47849,0,9,Diontae Johnson,19,5.8,4.120109221853231,WR,-1.0943985861990717,-1.313278303438886,5.433387525292117,I,0,2.608856,4.1201043,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6913147816503036,17,0.0,0.6913147816503036,0.6913147816503036,17
2023110200,315,47849,1,9,Diontae Johnson,19,4.0,1.4263590010933458,WR,-1.5279972952680012,-1.9863964838484016,3.4127554849417474,C,0,1.3295072,1.426362,1,16,False,False,False,False,False,False,False,True,False,False,False,False,False,0.43427501819306813,11,0.5657249818069319,0.0,0.5657249818069319,14
2023110200,539,39973,0,9,DeAndre Hopkins,16,12.8,1.7930142219179406,WR,-0.14256448389949883,-0.11405158711959906,1.9070658090375396,I,0,0.37364691,1.7930149,1,12,False,False,True,False,False,False,False,False,False,False,False,False,False,0.40440079212452346,10,0.0,0.40440079212452346,0.40440079212452346,10
2023110200,932,54517,0,9,George Pickens,13,17.8,2.5711670501933552,WR,0.6095350765550756,0.6095350765550756,1.9616319736382797,I,0,0.0,2.5711675,0,8,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5415619614061555,14,0.0,0.5415619614061555,0.5415619614061555,14
2023110200,1063,39973,1,9,DeAndre Hopkins,14,17.0,1.7504570831642803,WR,0.4770318307414581,0.3816254645931665,1.3688316185711138,C,0,0.0,1.750457,1,12,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3737424526197762,9,0.6262575473802239,0.0,0.6262575473802239,16
2023110200,1281,54603,0,9,Calvin Austin III,35,7.000000000000001,0.8021221852062173,WR,-0.6472706870874552,-1.4239955115924015,2.2261176967986187,I,1,2.8987775,0.8021199,1,25,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1425543609522335,4,0.0,0.1425543609522335,0.1425543609522335,4
2023110200,1330,39973,1,9,DeAndre Hopkins,10,18.8,3.4502318762657125,WR,0.7389861129968371,0.8128847242965209,2.6373471519691916,C,0,1.0548806,3.4502287,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6264328792505318,16,0.3735671207494682,0.0,0.3735671207494682,9
2023110200,1407,53074,1,9,Nick Westbrook-Ikhine,23,17.2,6.752666140125689,WR,1.4261471814870927,2.8522943629741855,3.900371777151504,C,0,3.560896,6.077915,0,3,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6825601811543373,17,0.31743981884566275,0.0,0.31743981884566275,8
2023110200,1902,41290,0,9,Allen Robinson,11,7.000000000000001,0.614003257320353,WR,-0.8062069244869278,-0.725586232038235,1.339589489358588,I,1,0.17159358,0.61400473,1,20,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2949524985155159,7,0.0,0.2949524985155159,0.2949524985155159,7
2023110200,2018,54628,1,9,Kyle Philips,24,18.400000000000002,8.759389248115419,WR,2.8604301333123336,4.004602186637267,4.754787061478152,C,0,7.244255,1.3940251,1,24,False,False,False,False,True,False,False,False,False,False,False,False,False,0.27012106000064673,7,0.7298789399993533,0.0,0.7298789399993533,18
2023110200,2050,54628,1,9,Kyle Philips,18,19.8,3.611661667432319,WR,0.9303747276705097,1.5816370370398665,2.0300246303924525,C,0,0.0,3.6116612,0,5,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5101293015638342,13,0.4898706984361658,0.0,0.4898706984361658,12
2023110200,2087,39973,0,9,DeAndre Hopkins,19,13.8,0.5805170109479999,WR,-0.05535001776515249,-0.09963003197727449,0.6801470429252744,I,1,0.0,0.5805206,1,20,False,False,False,False,True,False,False,False,False,False,False,False,False,0.16492687573428566,4,0.0,0.16492687573428566,0.16492687573428566,4
2023110200,2110,55946,0,9,Tyjae Spears,16,11.0,3.2601380338875248,RB,-0.251300512378769,-0.45234092228178424,3.712478956169309,I,0,1.4716393,3.2601357,0,7,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6369014378892484,16,0.0,0.6369014378892484,0.6369014378892484,16
2023110200,2677,54517,0,9,George Pickens,12,17.8,2.080312476528465,WR,0.4198539293673975,0.7557370728613155,1.3245754036671493,I,0,0.12515903,2.0803123,0,10,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5363112275307187,13,0.0,0.5363112275307187,0.5363112275307187,13
2023110200,2782,39973,0,9,DeAndre Hopkins,25,1.8,1.1011357772772608,WR,-2.287341018326181,-5.260884342150216,6.362020119427476,I,0,5.936412,1.1011372,1,24,False,False,False,False,True,False,False,False,False,False,False,False,False,0.40033841557465966,10,0.0,0.40033841557465966,0.40033841557465966,10
2023110200,3217,54483,1,9,Treylon Burks,19,8.0,3.3289788224018424,WR,-0.5619586803454726,-0.9553297565873033,4.284308578989146,C,0,0.9753096,3.3289778,0,6,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6223135704724232,16,0.3776864295275768,0.0,0.3776864295275768,9
2023110200,3554,47849,1,9,Diontae Johnson,25,9.0,1.0261091559868285,WR,-0.4269139301184874,-0.8965192532488235,1.922628409235652,C,0,0.29791385,1.0261091,1,15,False,False,False,False,True,False,False,False,False,False,False,False,False,0.31666751146971056,8,0.6833324885302894,0.0,0.6833324885302894,17
2023110200,4038,39973,0,9,DeAndre Hopkins,18,11.8,1.0567875850898356,WR,-0.23803456119125474,-0.3332483856677566,1.3900359707575922,I,0,1.5640523,1.0567895,1,18,False,False,False,False,True,False,False,False,False,False,False,False,False,0.389242136271857,10,0.0,0.389242136271857,0.389242136271857,10
2023110200,4061,54628,1,9,Kyle Philips,12,14.8,3.6858241954819233,WR,0.6468312483419725,0.517464998673578,3.1683591968083453,C,0,0.46962023,3.5500133,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,0.647176175606802,16,0.35282382439319804,0.0,0.35282382439319804,9
2023110200,4138,54628,0,9,Kyle Philips,12,19.6,10.263508172160236,WR,6.734677129659818,4.714273990761872,5.549234181398364,I,0,5.9305644,5.579535,0,6,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8539521769936154,21,0.0,0.8539521769936154,0.8539521769936154,21
2023110200,4234,43396,1,9,Chris Moore,23,18.8,8.512308735002511,WR,3.1059344676393885,4.3483082546951435,4.164000480307368,C,0,1.4064741,7.6256943,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6978179360639232,17,0.30218206393607683,0.0,0.30218206393607683,8
2023110200,4312,54608,0,9,Chig Okonkwo,19,20.0,7.446153369357905,TE,5.376421176069975,5.914063293676973,1.5320900756809317,I,0,8.906169,1.0217634,1,24,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5592324734515373,14,0.0,0.5592324734515373,0.5592324734515373,14
2023110200,4365,56012,0,9,Josh Whyle,19,6.0,2.6847718711279813,TE,-1.0021916491689025,-1.0021916491689025,3.686963520296884,IN,0,0.4928261,2.6847708,0,8,False,False,False,False,False,False,False,False,True,False,False,False,False,0.604877130066724,15,0.0,0.604877130066724,0.604877130066724,15
2023110500,55,46243,1,9,Marquez Valdes-Scantling,17,14.8,7.151181720527031,WR,0.5891005898432663,0.7069207078119195,6.444261012715112,C,0,1.9862211,5.843704,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6249428501783083,16,0.3750571498216917,0.0,0.3750571498216917,9
2023110500,157,53591,1,9,Noah Gray,22,20.200000000000003,10.59887258155319,TE,4.369049742146984,6.990479587435176,3.608392994118014,C,0,2.695322,2.879879,0,9,False,True,False,False,False,False,False,False,False,False,False,False,False,0.444107831363572,11,0.555892168636428,0.0,0.555892168636428,14
2023110500,187,46213,0,9,Justin Watson,11,10.0,1.7851890656174216,WR,-0.41234810836295893,-0.45358291919925486,2.2387719848166765,I,0,0.013913512,1.7851899,1,12,False,False,False,False,False,False,False,False,True,False,False,False,False,0.48405790651631236,12,0.0,0.48405790651631236,0.48405790651631236,12
2023110500,314,53435,1,9,Jaylen Waddle,14,4.0,1.8598118184375516,WR,-1.5892665186113892,-1.7481931704725282,3.60800498891008,C,0,3.0291672,1.8598139,1,17,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5581282471945822,14,0.4418717528054178,0.0,0.4418717528054178,11
2023110500,723,43454,1,9,Tyreek Hill,15,19.8,3.01597413782015,WR,1.0563487374064722,0.950713863665825,2.065260274154325,C,0,0.0,3.0159743,0,6,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5245126530935473,13,0.47548734690645267,0.0,0.47548734690645267,12
2023110500,748,46277,0,9,Cedrick Wilson Jr.,12,17.8,5.735895745217136,WR,2.4227488435818616,1.9381990748654894,3.797696670351647,I,0,5.599889,2.7014813,0,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6734026837239137,17,0.0,0.6734026837239137,0.6734026837239137,17
2023110500,978,46213,0,9,Justin Watson,42,8.0,0.761577310586389,WR,-0.453862318978593,-1.1346557974464826,1.8962331080328716,I,1,0.0,0.7615783,1,15,False,True,False,False,False,False,False,False,False,False,False,False,False,0.09067172234340888,2,0.0,0.09067172234340888,0.09067172234340888,2
2023110500,1102,43454,0,9,Tyreek Hill,25,4.0,1.2567020331009298,WR,-1.353707662304351,-2.3013030259173965,3.5580050590183263,I,0,0.6046483,1.2567046,1,15,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3448448410808686,9,0.0,0.3448448410808686,0.3448448410808686,9
2023110500,1212,46213,0,9,Justin Watson,13,13.000000000000002,0.49406477308142915,WR,-0.10277051035941134,-0.08221640828752907,0.5762811813689582,I,1,0.16148485,0.49406037,1,21,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2173800347428671,5,0.0,0.2173800347428671,0.2173800347428671,5
2023110500,1313,53435,0,9,Jaylen Waddle,36,7.800000000000001,0.872066511224923,WR,-0.5290646430619103,-1.2697551433485845,2.1418216545735076,I,1,0.62784135,0.8720662,1,18,False,True,False,False,False,False,False,False,False,False,False,False,False,0.11760607521387471,3,0.0,0.11760607521387471,0.11760607521387471,3
2023110500,1743,54519,1,9,Skyy Moore,17,20.8,7.262533993035762,WR,1.4893726144626556,1.9361843988014522,5.32634959423431,C,0,0.0,7.262533,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5941060131864242,15,0.4058939868135758,0.0,0.4058939868135758,10
2023110500,1907,53435,1,9,Jaylen Waddle,11,9.0,1.2041594578792325,WR,-0.5684824878619673,-0.4547859902895739,1.6589454481688064,C,0,0.9598145,1.2041566,1,16,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5011494843100821,13,0.4988505156899179,0.0,0.4988505156899179,12
2023110500,1932,43454,1,9,Tyreek Hill,15,18.8,2.4796975622039086,WR,0.7545598865385723,0.7545598865385723,1.7251376756653363,C,0,0.11627138,2.4796982,0,8,False,False,False,False,False,False,False,False,True,False,False,False,False,0.512122694363335,13,0.487877305636665,0.0,0.487877305636665,12
2023110500,2100,46277,0,9,Cedrick Wilson Jr.,12,17.0,6.512173216369478,WR,1.3376479062997646,2.2740014407095996,4.238171775659878,I,0,1.9387164,1.3322159,1,17,False,False,False,False,False,False,False,True,False,False,False,False,False,0.27827190422826736,7,0.0,0.27827190422826736,0.27827190422826736,7
2023110500,2313,46277,0,9,Cedrick Wilson Jr.,14,12.0,0.771297607930948,WR,-0.16096042742313568,-0.2575366838770171,1.0288342918079652,I,1,0.10430679,0.7712977,1,19,False,False,False,False,True,False,False,False,False,False,False,False,False,0.22722914040572276,6,0.0,0.22722914040572276,0.22722914040572276,6
2023110500,2783,46277,1,9,Cedrick Wilson Jr.,31,15.000000000000002,1.081665382639195,WR,0.11025884230121187,0.25359533729278727,0.8280700453464078,C,0,0.0,1.0816634,1,11,False,True,False,False,False,False,False,False,False,False,False,False,False,0.2234318757210488,6,0.7765681242789512,0.0,0.7765681242789512,19
2023110500,3092,43454,0,9,Tyreek Hill,16,18.8,3.919502519453203,WR,0.8655879947568311,0.9521467942325144,2.967355725220689,I,0,0.7093376,3.9195015,0,5,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5629400179458702,14,0.0,0.5629400179458702,0.5629400179458702,14
2023110500,3404,46243,0,9,Marquez Valdes-Scantling,39,12.0,0.8319855767980583,WR,-0.14369777199830094,-0.3448746527959222,1.1768602295939805,I,1,0.2471441,0.8319852,1,17,False,True,False,False,False,False,False,False,False,False,False,False,False,0.08660209232249647,2,0.0,0.08660209232249647,0.08660209232249647,2
2023110500,3952,53435,0,9,Jaylen Waddle,18,13.000000000000002,0.8213403679352405,WR,-0.08244277589620079,-0.09893133107544094,0.9202716990106814,I,1,0.1137279,0.8213403,1,19,False,False,False,False,False,False,False,False,True,False,False,False,False,0.18803853377091775,5,0.0,0.18803853377091775,0.18803853377091775,5
2023110500,3975,46277,0,9,Cedrick Wilson Jr.,18,17.8,2.4307406278745516,WR,0.421061153782724,0.8842284229437205,1.546512204930831,I,0,1.0543054,2.430737,0,10,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5052732647069714,13,0.0,0.5052732647069714,0.5052732647069714,13
2023110501,102,53433,1,9,Kyle Pitts,12,2.6000000000000005,3.4300145772285,TE,-1.7967083110648823,-1.437366648851906,4.867381226080406,C,0,6.6794853,1.0771234,1,24,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5754580328260762,14,0.4245419671739238,0.0,0.4245419671739238,11
2023110501,338,46992,1,9,KhaDarel Hodge,21,21.2,18.209503013536633,WR,8.304463335686462,12.456695003529692,5.752808010006942,C,0,3.2479227,4.0503087,0,6,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49433881703566235,12,0.5056611829643376,0.0,0.5056611829643376,13
2023110501,414,53433,0,9,Kyle Pitts,13,1.8,2.129530464679948,TE,-2.4450132139532825,-3.4230184995345954,5.552548964214544,I,0,2.5471978,2.1295307,0,13,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6632029604963644,17,0.0,0.6632029604963644,0.6632029604963644,17
2023110501,556,47885,1,9,Alexander Mattison,23,23.400000000000002,7.315278531949422,RB,3.3357284401917653,6.337884036364354,0.977394495585068,C,0,0.0,7.3152804,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6704609917964004,17,0.3295390082035996,0.0,0.3295390082035996,8
2023110501,882,46992,0,9,KhaDarel Hodge,29,10.8,0.8273451516749258,WR,-0.2580127326226271,-0.5934292850320423,1.4207744367069681,I,1,0.0,0.82734656,1,18,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1310213994581308,3,0.0,0.1310213994581308,0.1310213994581308,3
2023110501,1101,42899,0,9,Damiere Byrd,28,19.6,8.929613653456682,WR,4.635805864965114,6.953708797447671,1.9759048560090116,I,0,2.5759706,1.3729563,1,17,False,False,True,False,False,False,False,False,False,False,False,False,False,0.23434653934116834,6,0.0,0.23434653934116834,0.23434653934116834,6
2023110501,1646,52584,1,9,K.J. Osborn,13,14.8,3.879922679641962,WR,0.0508884139932084,0.04579957259388756,3.8341231070480744,C,0,0.21387339,3.879927,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,0.603223949409319,15,0.396776050590681,0.0,0.396776050590681,10
2023110501,1784,55887,1,9,Jordan Addison,22,20.8,24.094916476302632,WR,10.462946318099648,17.7870087407694,6.307907735533231,C,0,5.47374,4.179963,0,9,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5110186762513934,13,0.4889813237486066,0.0,0.4889813237486066,12
2023110501,2147,52465,0,9,Van Jefferson,21,8.8,2.9769951293208363,WR,-0.28416887923556633,-0.4262533188533495,3.403248448174186,I,0,0.0,1.7750763,1,10,False,False,False,False,False,False,True,False,False,False,False,False,False,0.35192216009596616,9,0.0,0.35192216009596616,0.35192216009596616,9
2023110501,2403,46992,0,9,KhaDarel Hodge,36,17.0,4.0607881008493925,WR,0.276303081153825,0.8012789353460925,3.2595091655033,I,0,0.0,4.060786,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,0.33487645871015553,8,0.0,0.33487645871015553,0.33487645871015553,8
2023110501,2658,52836,0,9,Trishton Jackson,13,6.0,0.37576588456112187,WR,-1.0635563685277858,-0.9572007316750073,1.332966616236129,I,1,1.4984397,0.37576595,1,24,False,False,False,False,False,False,False,False,True,False,False,False,False,0.29377101734837036,7,0.0,0.29377101734837036,0.29377101734837036,7
2023110501,2724,44912,0,9,Jonnu Smith,16,16.0,1.2980754985747174,TE,0.25279590779519695,0.2780754985747167,1.0200000000000007,I,0,0.318861,1.2980781,1,14,False,False,True,False,False,False,False,False,False,False,False,False,False,0.35331315636376864,9,0.0,0.35331315636376864,0.35331315636376864,9
2023110501,2770,46992,1,9,KhaDarel Hodge,14,16.0,3.5096438565757606,WR,0.24219837118507703,0.24219837118507703,3.2674454853906836,C,0,0.0,3.5096438,0,5,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5650126991650148,14,0.43498730083498516,0.0,0.43498730083498516,11
2023110501,2936,55887,0,9,Jordan Addison,15,19.400000000000002,10.610127237691353,WR,4.346973801282034,4.781671181410237,5.828456056281116,I,0,7.5171585,2.3404715,0,17,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5798116184034745,14,0.0,0.5798116184034745,0.5798116184034745,14
2023110501,3199,42899,0,9,Damiere Byrd,17,7.800000000000001,1.4712239802287064,WR,-0.6998636520516448,-0.8398363824619737,2.31106036269068,IN,0,0.0,1.4712237,1,13,False,False,False,False,False,False,True,False,False,False,False,False,False,0.42301984869431497,11,0.0,0.42301984869431497,0.42301984869431497,11
2023110501,3448,53433,1,9,Kyle Pitts,19,13.000000000000002,3.9634328554928246,TE,-0.07709471837248401,-0.10022313388422921,4.063655989377054,C,0,0.0,3.9634373,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,0.55070547338895,14,0.44929452661104996,0.0,0.44929452661104996,11
2023110501,3495,52465,0,9,Van Jefferson,17,20.400000000000002,7.91823212592306,WR,4.462444558245066,5.354933469894078,2.563298656028982,I,1,2.2749286,0.89005554,1,24,False,False,False,False,False,False,True,False,False,False,False,False,False,0.14331536166394332,4,0.0,0.14331536166394332,0.14331536166394332,4
2023110501,3518,52465,0,9,Van Jefferson,12,10.0,0.6262587324740438,WR,-0.3980361975870032,-0.4776434371044038,1.1039021695784477,I,1,0.0,0.62625855,1,20,False,False,False,False,False,False,True,False,False,False,False,False,False,0.25290974511302644,6,0.0,0.25290974511302644,0.25290974511302644,6
2023110501,3784,52465,1,9,Van Jefferson,13,0.4,3.028349385391324,WR,-5.197795970814558,-6.757134762058925,9.78548414745025,C,0,6.4193077,3.0283468,0,15,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6144770264186673,15,0.3855229735813327,0.0,0.3855229735813327,10
2023110501,4238,55887,1,9,Jordan Addison,24,16.0,4.629146789636293,WR,1.1383146537732456,1.9351349114145173,2.6940118782217755,C,0,7.3614893,1.8672428,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.42401012529564536,11,0.5759898747043546,0.0,0.5759898747043546,14
2023110501,4268,47791,0,9,T.J. Hockenson,17,14.0,1.070186899564747,TE,-0.007174051921530755,-0.011478483074449208,1.0816653826391962,I,0,1.2959939,1.0701872,1,17,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3744525685107992,9,0.0,0.3744525685107992,0.3744525685107992,9
2023110501,4363,46830,0,9,Brandon Powell,16,20.8,6.685753510263445,WR,1.3094442835801883,2.0951108537283014,4.5906426565351435,I,0,0.0,6.685755,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5983953409689747,15,0.0,0.5983953409689747,0.5983953409689747,15
2023110501,4550,46992,0,9,KhaDarel Hodge,26,11.600000000000001,7.657806474441621,WR,-0.015639938552339746,-0.02971588324944552,7.6875223576910665,I,0,0.0,4.559695,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,0.35763741255454806,9,0.0,0.35763741255454806,0.35763741255454806,9
2023110502,236,53456,0,9,Rashod Bateman,35,8.0,0.28600699292150034,WR,-0.5140556342331913,-1.2851390855829783,1.5711460785044786,I,1,1.180053,0.28600553,1,23,False,False,False,False,True,False,False,False,False,False,False,False,False,0.11370352158303085,3,0.0,0.11370352158303085,0.11370352158303085,3
2023110502,314,42412,1,9,Tyler Lockett,18,18.8,2.9030328968167063,WR,0.7827915061798699,1.0959081086518179,1.8071247881648884,C,0,0.3096485,2.9030354,0,7,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5035721514922483,13,0.4964278485077517,0.0,0.4964278485077517,12
2023110502,889,53456,0,9,Rashod Bateman,45,12.0,0.6040695324215597,WR,-0.15421168469634733,-0.4163715486801378,1.0204410811016975,I,1,0.07610142,0.6040699,1,18,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0620873636122525,2,0.0,0.0620873636122525,0.0620873636122525,2
2023110502,1176,42412,0,9,Tyler Lockett,27,18.0,6.271977359653015,WR,2.486200252721192,4.972400505442384,1.29957685421063,IN,0,1.2825906,2.7119007,0,8,False,False,False,False,True,False,False,False,False,False,False,False,False,0.4462911052840242,11,0.0,0.4462911052840242,0.4462911052840242,11
2023110502,1451,41238,1,9,Odell Beckham,13,4.0,1.9396133635340855,WR,-1.5785049810365754,-1.420654482932918,3.3602678464670035,C,0,1.5667719,1.9396129,1,14,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5454384150895117,14,0.45456158491048826,0.0,0.45456158491048826,11
2023110502,1716,47847,1,9,DK Metcalf,23,14.400000000000002,6.0159205446880675,WR,0.5453257601703654,0.6543909122044385,5.361529632483629,C,0,2.7460604,2.4186788,0,11,False,False,False,False,False,False,False,False,True,False,False,False,False,0.39084468482413,10,0.60915531517587,0.0,0.60915531517587,15
2023110502,1807,47847,0,9,DK Metcalf,14,16.8,2.8845276909747284,WR,0.28110282111321244,0.39354394955849736,2.490983741416231,I,0,0.02973795,2.8845277,0,7,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5383642598905967,13,0.0,0.5383642598905967,0.5383642598905967,13
2023110502,1918,41238,1,9,Odell Beckham,14,17.0,2.072414051293805,WR,0.4107986803492244,0.5340382844539917,1.5383757668398133,C,0,0.9744865,2.0724175,0,11,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5472000810517347,14,0.4527999189482653,0.0,0.4527999189482653,11
2023110502,2141,46155,1,9,Mark Andrews,13,18.0,6.725540870443056,TE,2.5815907972744165,2.0652726378195334,4.6602682326235225,C,0,4.425499,1.115708,1,23,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3207758123862926,8,0.6792241876137074,0.0,0.6792241876137074,17
2023110502,2322,47896,0,9,Justice Hill,25,8.0,0.8202438661763953,RB,-0.5855718479391608,-1.0540293262904896,1.874273192466885,I,1,0.0,0.8202436,1,18,False,False,False,False,False,False,False,False,False,False,False,True,False,0.16999445743518954,4,0.0,0.16999445743518954,0.16999445743518954,4
2023110502,3065,53456,1,9,Rashod Bateman,15,17.4,4.43939185024255,WR,1.2248860567726692,1.4698632681272028,2.969528582115347,C,0,1.9757313,1.6646035,1,16,False,False,False,False,False,False,True,False,False,False,False,False,False,0.32948603304290147,8,0.6705139669570985,0.0,0.6705139669570985,17
